player_name,team,position,gameweek,opponent_team,predicted_points,actual_points,pred_p_any_minutes,pred_p_60plus,pred_goals,pred_assists,pred_p_dc_hit,pred_p_clean_sheet,pred_saves
Raya,Arsenal,GK,32,Bournemouth,4.392566685235199,1,0.95923723781669,0.9563885098845766,0.0,0.0,0.0,0.4756727983407672,1.1796404848106252
Raya,Arsenal,GK,33,Man City,4.166970767943201,1,0.9598681970510456,0.9579224766931084,0.0,0.0,0.0,0.39853420404851847,1.3802755187715379
Raya,Arsenal,GK,34,Newcastle,4.324177450295682,10,0.9589705376799219,0.959136928934329,0.0,0.0,0.0,0.45921109483220623,1.136956772090694
Raya,Arsenal,GK,35,Fulham,4.579494177752856,6,0.9577895656031971,0.9602742167050298,0.0,0.0,0.0,0.5230259922783004,1.1628499737753482
Raya,Arsenal,GK,36,West Ham,4.5586675401030785,9,0.9565761402418156,0.9613811263179062,0.0,0.0,0.0,0.49942387962390067,1.3757117621586357
Raya,Arsenal,GK,37,Burnley,4.7924666978433805,6,0.9554225746523022,0.9624721582185262,0.0,0.0,0.0,0.575196918819749,1.1878594962416258
Raya,Arsenal,GK,38,Crystal Palace,4.591116004815714,0,0.954430197432718,0.963560291621286,0.0,0.0,0.0,0.5069623143016492,1.3736779761451445
Arrizabalaga,Arsenal,GK,32,Bournemouth,0.2300992052071991,0,0.10078227251697863,0.03777700900091234,0.0,0.0,0.0,0.4756727983407672,0.2560064937120601
Arrizabalaga,Arsenal,GK,33,Man City,0.2253300632486231,0,0.10481062615032148,0.03805487591569422,0.0,0.0,0.0,0.39853420404851847,0.3050325214261352
Arrizabalaga,Arsenal,GK,34,Newcastle,0.23311772717840384,0,0.10522118776927238,0.03808277033138909,0.0,0.0,0.0,0.45921109483220623,0.24834768057486425
Arrizabalaga,Arsenal,GK,35,Fulham,0.24242834854190753,0,0.10501572986474665,0.03806882066974605,0.0,0.0,0.0,0.5230259922783004,0.24432867484537446
Arrizabalaga,Arsenal,GK,36,West Ham,0.24030758128189458,0,0.10481062615032148,0.03805487591569422,0.0,0.0,0.0,0.49942387962390067,0.29415981734648555
Arrizabalaga,Arsenal,GK,37,Burnley,0.25012390362612424,0,0.10481062615032148,0.03805487591569422,0.0,0.0,0.0,0.575196918819749,0.24499079308976082
Arrizabalaga,Arsenal,GK,38,Crystal Palace,0.2420513133803207,2,0.10522118776927238,0.03808277033138909,0.0,0.0,0.0,0.5069623143016492,0.29566489892337283
Hein,Arsenal,GK,32,Bournemouth,0.2300992052071991,0,0.10078227251697863,0.03777700900091234,0.0,0.0,0.0,0.4756727983407672,0.2560064937120601
